OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977393257825, x:13.413946686857606, y:6.7549511185325395, z:0
Distance:-999.9977393150534, x:13.393831003060292, y:6.794830651774584, z:0
Distance:-999.9977393043735, x:13.373596709096459, y:6.834650013107273, z:0
Distance:-999.9977392937426, x:13.353243985014789, y:6.874408850347207, z:0
Distance:-999.9977392831609, x:13.332773011906173, y:6.914106811850055, z:0
Distance:-999.9977392726282, x:13.312183971902112, y:6.953743546513632, z:0
Distance:-999.9977392621449, x:13.291477048173068, y:6.9933187037809414, z:0
Distance:-999.9977392517109, x:13.270652424926853, y:7.032831933643241, z:0
Distance:-999.9977392413263, x:13.24971028740697, y:7.072282886643085, z:0
Distance:-999.9977392309912, x:13.228650821890971, y:7.1116712138773694, z:0
Distance:-999.9977392207057, x:13.207474215688798, y:7.150996567000371, z:0
Distance:-999.99773921047, x:13.186180657141108, y:7.190258598226782, z:0
Distance:-999.9977392002838, x:13.164770335617595, y:7.229456960334735, z:0
Distance:-999.9977391901474, x:13.143243441515311, y:7.268591306668836, z:0
Distance:-999.9977391800612, x:13.121600166256966, y:7.30766129114317, z:0
Distance:-999.9977391700245, x:13.099840702289224, y:7.346666568244327, z:0
Distance:-999.9977391600387, x:13.077965243080985, y:7.385606793034402, z:0
Distance:-999.9977391501027, x:13.055973983121678, y:7.424481621154002, z:0
Distance:-999.9977391402173, x:13.033867117919517, y:7.4632907088252445, z:0
Distance:-999.9977391303821, x:13.011644843999772, y:7.50203371285475, z:0
Distance:-999.9977391205969, x:12.989307358903009, y:7.540710290636631, z:0
Distance:-999.997739110863, x:12.966854861183347, y:7.579320100155471, z:0
Distance:-999.9977391011791, x:12.944287550406688, y:7.6178627999893065, z:0
Distance:-999.9977390915462, x:12.921605627148942, y:7.6563380493125965, z:0
Distance:-999.9977390819643, x:12.89880929299425, y:7.694745507899191, z:0
Distance:-999.9977390724332, x:12.875898750533185, y:7.733084836125291, z:0
Distance:-999.9977390629531, x:12.852874203360958, y:7.771355694972404, z:0
Distance:-999.997739053524, x:12.829735856075619, y:7.809557746030297, z:0
Distance:-999.9977390441463, x:12.806483914276223, y:7.847690651499943, z:0
Distance:-999.9977390348195, x:12.783118584561016, y:7.8857540741964565, z:0
Distance:-999.9977390255436, x:12.759640074525604, y:7.923747677552033, z:0
Distance:-999.9977390163192, x:12.736048592761103, y:7.961671125618874, z:0
Distance:-999.9977390071466, x:12.712344348852294, y:7.999524083072115, z:0
Distance:-999.9977389980256, x:12.688527553375764, y:8.037306215212736, z:0
Distance:-999.9977389889556, x:12.664598417898034, y:8.075017187970483, z:0
Distance:-999.9977389799376, x:12.640557154973694, y:8.112656667906775, z:0
Distance:-999.9977389709711, x:12.61640397814351, y:8.150224322217593, z:0
Distance:-999.9977389620569, x:12.592139101932533, y:8.18771981873639, z:0
Distance:-999.9977389531946, x:12.567762741848199, y:8.225142825936976, z:0
Distance:-999.9977389443843, x:12.543275114378424, y:8.262493012936401, z:0
Distance:-999.9977389356259, x:12.518676436989677, y:8.299770049497834, z:0
Distance:-999.9977389269194, x:12.493966928125063, y:8.336973606033437, z:0
Distance:-999.9977389182657, x:12.469146807202387, y:8.374103353607238, z:0
Distance:-999.9977389096637, x:12.444216294612207, y:8.411158963937979, z:0
Distance:-999.997738901114, x:12.419175611715891, y:8.44814010940199, z:0
Distance:-999.9977388926168, x:12.39402498084365, y:8.48504646303602, z:0
Distance:-999.9977388841719, x:12.368764625292577, y:8.5218776985401, z:0
Distance:-999.9977388757796, x:12.343394769324666, y:8.558633490280364, z:0
Distance:-999.9977388674401, x:12.317915638164832, y:8.595313513291897, z:0
Distance:-999.9977388591532, x:12.292327457998924, y:8.631917443281548, z:0
Distance:-999.9977388509195, x:12.266630455971713, y:8.668444956630763, z:0
Distance:-999.997738842738, x:12.240824860184894, y:8.704895730398393, z:0
Distance:-999.9977388346101, x:12.214910899695065, y:8.741269442323503, z:0
Distance:-999.9977388265349, x:12.188888804511702, y:8.777565770828177, z:0
Distance:-999.9977388185123, x:12.162758805595134, y:8.813784395020315, z:0
Distance:-999.9977388105433, x:12.13652113485449, y:8.849924994696423, z:0
Distance:-999.9977388026273, x:12.110176025145659, y:8.885987250344396, z:0
Distance:-999.9977387947649, x:12.083723710269236, y:8.9219708431463, z:0
Distance:-999.9977387869553, x:12.057164424968445, y:8.957875454981147, z:0
Distance:-999.9977387791996, x:12.03049840492708, y:8.993700768427654, z:0
Distance:-999.9977387714968, x:12.00372588676741, y:9.02944646676701, z:0
Distance:-999.9977387638476, x:11.976847108048108, y:9.065112233985625, z:0
Distance:-999.9977387562524, x:11.949862307262135, y:9.100697754777887, z:0
Distance:-999.997738748711, x:11.922771723834652, y:9.13620271454889, z:0
Distance:-999.9977387412232, x:11.895575598120896, y:9.171626799417188, z:0
Distance:-999.9977387337893, x:11.868274171404066, y:9.206969696217506, z:0
Distance:-999.9977387264088, x:11.840867685893189, y:9.242231092503472, z:0
Distance:-999.9977387190825, x:11.813356384720992, y:9.27741067655034, z:0
Distance:-999.9977387118103, x:11.785740511941745, y:9.312508137357689, z:0
Distance:-999.9977387045919, x:11.758020312529124, y:9.34752316465213, z:0
Distance:-999.9977386974278, x:11.730196032374042, y:9.382455448890015, z:0
Distance:-999.9977386903179, x:11.702267918282482, y:9.41730468126011, z:0
Distance:-999.9977386832616, x:11.674236217973327, y:9.452070553686294, z:0
Distance:-999.9977386762598, x:11.646101180076167, y:9.486752758830233, z:0
Distance:-999.9977386693126, x:11.617863054129117, y:9.521350990094053, z:0
Distance:-999.9977386624198, x:11.589522090576619, y:9.555864941623007, z:0
Distance:-999.997738655581, x:11.561078540767229, y:9.59029430830813, z:0
Distance:-999.9977386487974, x:11.532532656951403, y:9.624638785788896, z:0
Distance:-999.9977386420678, x:11.503884692279293, y:9.658898070455862, z:0
Distance:-999.997738635393, x:11.475134900798484, y:9.693071859453314, z:0
Distance:-999.997738628773, x:11.44628353745179, y:9.727159850681884, z:0
Distance:-999.9977386222075, x:11.417330858074992, y:9.761161742801196, z:0
Distance:-999.997738615697, x:11.38827711939459, y:9.795077235232478, z:0
Distance:-999.9977386092412, x:11.359122579025545, y:9.828906028161166, z:0
Distance:-999.9977386028402, x:11.329867495469005, y:9.862647822539525, z:0
Distance:-999.997738596495, x:11.300512128110043, y:9.896302320089244, z:0
Distance:-999.997738590204, x:11.271056737215364, y:9.929869223304028, z:0
Distance:-999.9977385839684, x:11.241501583931015, y:9.963348235452179, z:0
Distance:-999.9977385777877, x:11.211846930280098, y:9.99673906057919, z:0
Distance:-999.9977385716622, x:11.182093039160451, y:10.0300414035103, z:0
Distance:-999.9977385655918, x:11.152240174342351, y:10.063254969853078, z:0
Distance:-999.997738559577, x:11.122288600466181, y:10.096379465999972, z:0
Distance:-999.9977385536172, x:11.092238583040109, y:10.129414599130861, z:0
Distance:-999.997738547713, x:11.06209038843776, y:10.162360077215606, z:0
Distance:-999.9977385418641, x:11.031844283895857, y:10.19521560901659, z:0
Distance:-999.997738536071, x:11.001500537511898, y:10.227980904091234, z:0
Distance:-999.9977385303332, x:10.971059418241772, y:10.260655672794549, z:0
Distance:-999.9977385246513, x:10.940521195897412, y:10.293239626281633, z:0
Distance:-999.9977385190246, x:10.909886141144426, y:10.325732476510186, z:0
Distance:-999.9977385134534, x:10.879154525499704, y:10.358133936243023, z:0
Distance:-999.997738507938, x:10.848326621329047, y:10.390443719050564, z:0
Distance:-999.9977385024787, x:10.817402701844767, y:10.42266153931332, z:0
Distance:-999.9977384970748, x:10.786383041103294, y:10.454787112224391, z:0
Distance:-999.9977384917273, x:10.755267914002758, y:10.486820153791923, z:0
Distance:-999.9977384864355, x:10.724057596280586, y:10.518760380841595, z:0
Distance:-999.9977384811995, x:10.692752364511076, y:10.550607511019072, z:0
Distance:-999.9977384760198, x:10.661352496102964, y:10.582361262792453, z:0
Distance:-999.9977384708959, x:10.629858269297003, y:10.614021355454739, z:0
Distance:-999.997738465828, x:10.598269963163501, y:10.645587509126248, z:0
Distance:-999.9977384608165, x:10.566587857599888, y:10.677059444757072, z:0
Distance:-999.997738455861, x:10.53481223332825, y:10.70843688412949, z:0
Distance:-999.9977384509618, x:10.502943371892867, y:10.739719549860387, z:0
Distance:-999.9977384461188, x:10.470981555657746, y:10.770907165403674, z:0
Distance:-999.9977384413326, x:10.43892706780414, y:10.80199945505268, z:0
Distance:-999.9977384366022, x:10.40678019232807, y:10.83299614394256, z:0
Distance:-999.9977384319285, x:10.374541214037816, y:10.863896958052687, z:0
Distance:-999.9977384273109, x:10.34221041855144, y:10.89470162420902, z:0
Distance:-999.9977384227495, x:10.309788092294273, y:10.925409870086495, z:0
Distance:-999.9977384182453, x:10.277274522496393, y:10.956021424211384, z:0
Distance:-999.9977384137968, x:10.244669997190124, y:10.986536015963658, z:0
Distance:-999.9977384094055, x:10.211974805207495, y:11.016953375579341, z:0
Distance:-999.9977384050703, x:10.179189236177715, y:11.047273234152858, z:0
Distance:-999.9977384007923, x:10.146313580524629, y:11.077495323639369, z:0
Distance:-999.9977383965702, x:10.113348129464182, y:11.107619376857098, z:0
Distance:-999.9977383924054, x:10.080293175001854, y:11.137645127489662, z:0
Distance:-999.9977383882979, x:10.047149009930104, y:11.16757231008839, z:0
Distance:-999.9977383842466, x:10.013915927825813, y:11.197400660074624, z:0
Distance:-999.9977383802518, x:9.980594223047694, y:11.227129913742024, z:0
Distance:-999.9977383763139, x:9.947184190733731, y:11.256759808258856, z:0
Distance:-999.9977383724333, x:9.913686126798575, y:11.286290081670291, z:0
Distance:-999.9977383686096, x:9.88010032793097, y:11.315720472900665, z:0
Distance:-999.9977383648429, x:9.846427091591131, y:11.345050721755765, z:0
Distance:-999.9977383611331, x:9.812666716008165, y:11.374280568925087, z:0
Distance:-999.9977383574806, x:9.778819500177434, y:11.403409755984091, z:0
Distance:-999.9977383538845, x:9.74488574385795, y:11.432438025396452, z:0
Distance:-999.9977383503458, x:9.710865747569747, y:11.46136512051629, z:0
Distance:-999.9977383468638, x:9.676759812591245, y:11.490190785590418, z:0
Distance:-999.9977383434399, x:9.642568240956615, y:11.518914765760549, z:0
Distance:-999.9977383400726, x:9.608291335453139, y:11.547536807065539, z:0
Distance:-999.9977383367627, x:9.573929399618546, y:11.576056656443566, z:0
Distance:-999.9977383335092, x:9.539482737738366, y:11.604474061734356, z:0
Distance:-999.9977383303142, x:9.50495165484326, y:11.632788771681357, z:0
Distance:-999.9977383271753, x:9.470336456706354, y:11.661000535933944, z:0
Distance:-999.9977383240941, x:9.43563744984056, y:11.689109105049585, z:0
Distance:-999.9977383210705, x:9.400854941495888, y:11.717114230496014, z:0
Distance:-999.997738318104, x:9.365989239656766, y:11.745015664653396, z:0
Distance:-999.9977383151947, x:9.33104065303934, y:11.77281316081648, z:0
Distance:-999.9977383123435, x:9.296009491088771, y:11.800506473196746, z:0
Distance:-999.9977383095493, x:9.260896063976528, y:11.828095356924544, z:0
Distance:-999.9977383068128, x:9.225700682597676, y:11.855579568051226, z:0
Distance:-999.9977383041341, x:9.190423658568156, y:11.882958863551266, z:0
Distance:-999.9977383015125, x:9.155065304222052, y:11.91023300132438, z:0
Distance:-999.9977382989482, x:9.11962593260887, y:11.937401740197632, z:0
Distance:-999.9977382964414, x:9.084105857490783, y:11.96446483992753, z:0
Distance:-999.9977382939925, x:9.048505393339905, y:11.991422061202115, z:0
Distance:-999.9977382916011, x:9.012824855335529, y:12.018273165643055, z:0
Distance:-999.9977382892673, x:8.977064559361368, y:12.045017915807712, z:0
Distance:-999.9977382869911, x:8.941224822002802, y:12.071656075191207, z:0
Distance:-999.9977382847726, x:8.905305960544101, y:12.098187408228487, z:0
Distance:-999.997738282612, x:8.869308292965655, y:12.124611680296372, z:0
Distance:-999.9977382805084, x:8.83323213794119, y:12.150928657715596, z:0
Distance:-999.9977382784632, x:8.797077814834983, y:12.177138107752842, z:0
Distance:-999.9977382764756, x:8.760845643699074, y:12.203239798622771, z:0
Distance:-999.9977382745454, x:8.724535945270457, y:12.229233499490043, z:0
Distance:-999.9977382726729, x:8.688149040968284, y:12.25511898047132, z:0
Distance:-999.9977382708583, x:8.651685252891054, y:12.280896012637271, z:0
Distance:-999.9977382691019, x:8.615144903813798, y:12.306564368014572, z:0
Distance:-999.9977382674028, x:8.578528317185256, y:12.332123819587881, z:0
Distance:-999.9977382657614, x:8.541835817125046, y:12.357574141301827, z:0
Distance:-999.9977382641789, x:8.505067728420835, y:12.382915108062967, z:0
Distance:-999.997738262653, x:8.468224376525505, y:12.40814649574176, z:0
Distance:-999.9977382611851, x:8.431306087554299, y:12.433268081174507, z:0
Distance:-999.9977382597752, x:8.394313188281977, y:12.458279642165307, z:0
Distance:-999.9977382584234, x:8.357246006139958, y:12.483180957487981, z:0
Distance:-999.9977382571299, x:8.320104869213461, y:12.507971806888012, z:0
Distance:-999.9977382558928, x:8.282890106238636, y:12.532651971084457, z:0
Distance:-999.9977382547149, x:8.245602046599691, y:12.557221231771857, z:0
Distance:-999.9977382535944, x:8.208241020326017, y:12.581679371622146, z:0
Distance:-999.9977382525321, x:8.170807358089306, y:12.60602617428654, z:0
Distance:-999.9977382515283, x:8.13330139120065, y:12.630261424397426, z:0
Distance:-999.9977382505816, x:8.095723451607665, y:12.654384907570236, z:0
Distance:-999.9977382496934, x:8.058073871891576, y:12.678396410405316, z:0
Distance:-999.9977382488628, x:8.020352985264322, y:12.702295720489797, z:0
Distance:-999.9977382480902, x:7.982561125565636, y:12.72608262639943, z:0
Distance:-999.9977382473753, x:7.944698627260136, y:12.749756917700442, z:0
Distance:-999.9977382467184, x:7.9067658254344035, y:12.773318384951365, z:0
Distance:-999.9977382461204, x:7.868763055794049, y:12.796766819704867, z:0
Distance:-999.9977382455795, x:7.830690654660792, y:12.82010201450957, z:0
Distance:-999.9977382450971, x:7.792548958969514, y:12.843323762911858, z:0
Distance:-999.9977382446727, x:7.754338306265319, y:12.866431859457666, z:0
Distance:-999.9977382443062, x:7.716059034700589, y:12.889426099694301, z:0
Distance:-999.9977382439976, x:7.677711483032026, y:12.912306280172196, z:0
Distance:-999.9977382437472, x:7.639295990617698, y:12.935072198446706, z:0
Distance:-999.9977382435545, x:7.600812897414072, y:12.957723653079862, z:0
Distance:-999.9977382434201, x:7.562262543973049, y:12.980260443642134, z:0
Distance:-999.9977382433437, x:7.523645271438989, y:13.002682370714176, z:0
Distance:-999.9977382433253, x:7.484961421545731, y:13.024989235888583, z:0
Distance:-999.9977382433649, x:7.446211336613614, y:13.047180841771597, z:0
Distance:-999.9977382434623, x:7.407395359546483, y:13.069256991984851, z:0
Distance:-999.9977382436177, x:7.3685138338286995, y:13.091217491167072, z:0
Distance:-999.9977382438316, x:7.329567103522139, y:13.113062144975796, z:0
Distance:-999.9977382441034, x:7.290555513263191, y:13.134790760089057, z:0
Distance:-999.9977382444326, x:7.251479408259749, y:13.15640314420708, z:0
Distance:-999.9977382448208, x:7.212339134288197, y:13.177899106053953, z:0
Distance:-999.9977382452664, x:7.173135037690391, y:13.199278455379318, z:0
Distance:-999.9977382457698, x:7.133867465370637, y:13.220541002960006, z:0
Distance:-999.9977382463316, x:7.094536764792662, y:13.24168656060171, z:0
Distance:-999.9977382469508, x:7.055143283976584, y:13.262714941140619, z:0
Distance:-999.9977382476284, x:7.015687371495867, y:13.283625958445064, z:0
Distance:-999.9977382483644, x:6.976169376474288, y:13.304419427417129, z:0
Distance:-999.9977382491574, x:6.936589648582887, y:13.325095163994288, z:0
Distance:-999.9977382500091, x:6.896948538036909, y:13.345652985150995, z:0
Distance:-999.9977382509186, x:6.857246395592758, y:13.3660927089003, z:0
Distance:-999.9977382518864, x:6.817483572544925, y:13.386414154295434, z:0
Distance:-999.9977382529119, x:6.777660420722935, y:13.406617141431388, z:0
Distance:-999.9977382539951, x:6.737777292488263, y:13.42670149144649, z:0
Distance:-999.9977382551364, x:6.697834540731271, y:13.446667026523969, z:0
Distance:-999.997738256336, x:6.657832518868122, y:13.466513569893511, z:0
Distance:-999.997738257593, x:6.617771580837696, y:13.486240945832805, z:0
Distance:-999.9977382589082, x:6.577652081098503, y:13.50584897966908, z:0
Distance:-999.997738260281, x:6.537474374625594, y:13.52533749778064, z:0
Distance:-999.9977382617117, x:6.497238816907457, y:13.544706327598373, z:0
Distance:-999.9977382632007, x:6.456945763942916, y:13.563955297607265, z:0
Distance:-999.9977382647467, x:6.416595572238032, y:13.583084237347904, z:0
Distance:-999.9977382663511, x:6.376188598802985, y:13.602092977417978, z:0
Distance:-999.9977382680133, x:6.335725201148961, y:13.620981349473746, z:0
Distance:-999.9977382697334, x:6.295205737285033, y:13.639749186231523, z:0
Distance:-999.9977382715107, x:6.254630565715041, y:13.658396321469137, z:0
Distance:-999.9977382733465, x:6.214000045434457, y:13.676922590027392, z:0
Distance:-999.9977382752396, x:6.173314535927257, y:13.695327827811514, z:0
Distance:-999.9977382771907, x:6.132574397162788, y:13.713611871792587, z:0
Distance:-999.9977382791994, x:6.091779989592622, y:13.73177456000898, z:0
Distance:-999.997738281266, x:6.050931674147415, y:13.749815731567772, z:0
Distance:-999.9977382833899, x:6.010029812233755, y:13.767735226646161, z:0
Distance:-999.9977382855719, x:5.969074765731012, y:13.785532886492865, z:0
Distance:-999.9977382878114, x:5.928066896988181, y:13.803208553429513, z:0
Distance:-999.997738290109, x:5.887006568820719, y:13.820762070852027, z:0
Distance:-999.9977382924642, x:5.8458941445073815, y:13.838193283232002, z:0
Distance:-999.9977382948765, x:5.804729987787053, y:13.855502036118068, z:0
Distance:-999.9977382973464, x:5.763514462855573, y:13.872688176137238, z:0
Distance:-999.997738299874, x:5.722247934362562, y:13.88975155099627, z:0
Distance:-999.9977383024589, x:5.680930767408235, y:13.906692009482988, z:0
Distance:-999.9977383051016, x:5.6395633275402215, y:13.92350940146762, z:0
Distance:-999.9977383078013, x:5.598145980750378, y:13.94020357790411, z:0
Distance:-999.997738310559, x:5.5566790934715895, y:13.95677439083144, z:0
Distance:-999.997738313374, x:5.515163032574577, y:13.973221693374906, z:0
Distance:-999.9977383162466, x:5.473598165364697, y:13.989545339747437, z:0
Distance:-999.9977383191765, x:5.431984859578738, y:14.005745185250856, z:0
Distance:-999.997738322164, x:5.390323483381708, y:14.021821086277157, z:0
Distance:-999.9977383252083, x:5.348614405363632, y:14.037772900309779, z:0
Distance:-999.9977383283097, x:5.306857994536329, y:14.05360048592484, z:0
Distance:-999.9977383314692, x:5.265054620330196, y:14.069303702792393, z:0
Distance:-999.9977383346854, x:5.223204652590986, y:14.084882411677667, z:0
Distance:-999.9977383379595, x:5.181308461576578, y:14.100336474442273, z:0
Distance:-999.9977383412904, x:5.139366417953757, y:14.115665754045441, z:0
Distance:-999.9977383446784, x:5.097378892794967, y:14.13087011454521, z:0
Distance:-999.9977383481238, x:5.055346257575088, y:14.145949421099633, z:0
Distance:-999.9977383516261, x:5.013268884168182, y:14.160903539967968, z:0
Distance:-999.9977383551857, x:4.971147144844266, y:14.175732338511846, z:0
Distance:-999.997738358802, x:4.928981412266046, y:14.190435685196451, z:0
Distance:-999.9977383624762, x:4.886772059485679, y:14.20501344959167, z:0
Distance:-999.9977383662065, x:4.844519459941516, y:14.21946550237325, z:0
Distance:-999.997738369994, x:4.8022239874548465, y:14.233791715323935, z:0
Distance:-999.9977383738385, x:4.759886016226627, y:14.247991961334602, z:0
Distance:-999.9977383777398, x:4.717505920834233, y:14.262066114405368, z:0
Distance:-999.9977383816979, x:4.675084076228179, y:14.276014049646726, z:0
Distance:-999.9977383857133, x:4.632620857728854, y:14.289835643280624, z:0
Distance:-999.9977383897852, x:4.590116641023246, y:14.303530772641572, z:0
Distance:-999.9977383939137, x:4.547571802161664, y:14.317099316177726, z:0
Distance:-999.9977383980993, x:4.5049867175544565, y:14.33054115345195, z:0
Distance:-999.9977384023418, x:4.462361763968732, y:14.343856165142896, z:0
Distance:-999.9977384066408, x:4.419697318525071, y:14.357044233046041, z:0
Distance:-999.9977384109957, x:4.376993758694235, y:14.370105240074757, z:0
Distance:-999.9977384154078, x:4.334251462293871, y:14.38303907026132, z:0
Distance:-999.9977384198767, x:4.291470807485222, y:14.395845608757956, z:0
Distance:-999.9977384244021, x:4.248652172769821, y:14.408524741837848, z:0
Distance:-999.9977384289837, x:4.205795936986199, y:14.421076356896148, z:0
Distance:-999.9977384336216, x:4.162902479306567, y:14.433500342450966, z:0
Distance:-999.997738438316, x:4.119972179233517, y:14.445796588144368, z:0
Distance:-999.9977384430673, x:4.077005416596711, y:14.457964984743352, z:0
Distance:-999.9977384478746, x:4.034002571549565, y:14.470005424140812, z:0
Distance:-999.997738452738, x:3.9909640245659324, y:14.481917799356498, z:0
Distance:-999.9977384576579, x:3.9478901564367845, y:14.493702004537973, z:0
Distance:-999.9977384626336, x:3.9047813482668903, y:14.505357934961541, z:0
Distance:-999.9977384676657, x:3.8616379814714894, y:14.516885487033186, z:0
Distance:-999.9977384727539, x:3.818460437772966, y:14.528284558289485, z:0
Distance:-999.9977384778982, x:3.775249099197518, y:14.539555047398526, z:0
Distance:-999.9977384830986, x:3.7320043480718215, y:14.550696854160806, z:0
Distance:-999.9977384883546, x:3.6887265670196983, y:14.561709879510122, z:0
Distance:-999.9977384936666, x:3.645416138958775, y:14.572594025514451, z:0
Distance:-999.9977384990345, x:3.6020734470971463, y:14.583349195376822, z:0
Distance:-999.9977385044587, x:3.558698874930025, y:14.593975293436184, z:0
Distance:-999.9977385099378, x:3.5152928062364, y:14.60447222516825, z:0
Distance:-999.9977385154734, x:3.4718556250756847, y:14.614839897186343, z:0
Distance:-999.9977385210645, x:3.4283877157843707, y:14.625078217242237, z:0
Distance:-999.9977385267114, x:3.3848894629726676, y:14.635187094226964, z:0
Distance:-999.9977385324138, x:3.3413612515211515, y:14.645166438171639, z:0
Distance:-999.9977385381713, x:3.2978034665774043, y:14.655016160248266, z:0
Distance:-999.9977385439853, x:3.2542164935526534, y:14.664736172770517, z:0
Distance:-999.9977385498539, x:3.2106007181184086, y:14.674326389194537, z:0
Distance:-999.9977385557781, x:3.1669565262030943, y:14.683786724119699, z:0
Distance:-999.9977385617581, x:3.1232843039886844, y:14.69311709328938, z:0
Distance:-999.997738567793, x:3.0795844379073296, y:14.702317413591718, z:0
Distance:-999.9977385738832, x:3.0358573146379864, y:14.71138760306034, z:0
Distance:-999.9977385800292, x:2.9921033211030403, y:14.720327580875116, z:0
Distance:-999.9977385862294, x:2.9483228444649328, y:14.72913726736288, z:0
Distance:-999.9977385924856, x:2.904516272122777, y:14.737816583998136, z:0
Distance:-999.9977385987961, x:2.8606839917089792, y:14.746365453403776, z:0
Distance:-999.9977386051621, x:2.816826391085855, y:14.754783799351763, z:0
Distance:-999.9977386115831, x:2.772943858342244, y:14.763071546763832, z:0
Distance:-999.9977386180585, x:2.7290367817901218, y:14.771228621712153, z:0
Distance:-999.9977386245891, x:2.6851055499612095, y:14.779254951420004, z:0
Distance:-999.9977386311741, x:2.6411505516035847, y:14.787150464262428, z:0
Distance:-999.9977386378141, x:2.597172175678284, y:14.794915089766874, z:0
Distance:-999.9977386445084, x:2.5531708113559097, y:14.80254875861384, z:0
Distance:-999.9977386512581, x:2.5091468480132337, y:14.810051402637495, z:0
Distance:-999.9977386580614, x:2.4651006752297935, y:14.817422954826297, z:0
Distance:-999.9977386649194, x:2.421032682784496, y:14.824663349323604, z:0
Distance:-999.997738671832, x:2.37694326065221, y:14.831772521428263, z:0
Distance:-999.9977386787994, x:2.3328327990003657, y:14.838750407595207, z:0
Distance:-999.9977386858207, x:2.2887016881855446, y:14.845596945436027, z:0
Distance:-999.9977386928965, x:2.244550318750073, y:14.852312073719535, z:0
Distance:-999.9977387000258, x:2.200379081418608, y:14.858895732372332, z:0
Distance:-999.9977387072097, x:2.15618836709473, y:14.865347862479345, z:0
Distance:-999.9977387144481, x:2.1119785668575286, y:14.871668406284371, z:0
Distance:-999.99773872174, x:2.0677500719581845, y:14.877857307190606, z:0
Distance:-999.997738729086, x:2.023503273816555, y:14.883914509761151, z:0
Distance:-999.9977387364862, x:1.9792385640177552, y:14.889839959719538, z:0
Distance:-999.9977387439396, x:1.9349563343087386, y:14.895633603950213, z:0
Distance:-999.9977387514472, x:1.8906569765948724, y:14.90129539049903, z:0
Distance:-999.9977387590083, x:1.8463408829365187, y:14.906825268573726, z:0
Distance:-999.9977387666231, x:1.8020084455456082, y:14.912223188544393, z:0
Distance:-999.9977387742913, x:1.757660056782214, y:14.917489101943934, z:0
Distance:-999.9977387820131, x:1.7132961091511247, y:14.922622961468509, z:0
Distance:-999.9977387897887, x:1.668916995298415, y:14.927624720977974, z:0
Distance:-999.9977387976173, x:1.624523108008015, y:14.932494335496312, z:0
Distance:-999.9977388054997, x:1.5801148401982803, y:14.937231761212043, z:0
Distance:-999.9977388134348, x:1.5356925849185612, y:14.941836955478646, z:0
Distance:-999.9977388214232, x:1.4912567353457629, y:14.946309876814944, z:0
Distance:-999.9977388294648, x:1.446807684780914, y:14.950650484905495, z:0
Distance:-999.9977388375594, x:1.4023458266457318, y:14.95485874060097, z:0
Distance:-999.9977388457066, x:1.3578715544791806, y:14.958934605918529, z:0
Distance:-999.9977388539071, x:1.3133852619340356, y:14.962878044042169, z:0
Distance:-999.9977388621601, x:1.2688873427734415, y:14.966689019323073, z:0
Distance:-999.9977388704663, x:1.2243781908674727, y:14.970367497279954, z:0
Distance:-999.9977388788247, x:1.17985820018969, y:14.973913444599376, z:0
Distance:-999.9977388872362, x:1.1353277648136966, y:14.977326829136075, z:0
Distance:-999.9977388956994, x:1.090787278909696, y:14.980607619913272, z:0
Distance:-999.9977389042159, x:1.046237136741048, y:14.983755787122956, z:0
Distance:-999.9977389127843, x:1.0016777326608173, y:14.986771302126192, z:0
Distance:-999.9977389214054, x:0.9571094611083311, y:14.989654137453378, z:0
Distance:-999.9977389300785, x:0.9125327166057278, y:14.992404266804531, z:0
Distance:-999.9977389388039, x:0.8679478937545126, y:14.995021665049531, z:0
Distance:-999.9977389475814, x:0.8233553872321053, y:14.997506308228374, z:0
Distance:-999.9977389564108, x:0.778755591788387, y:14.999858173551413, z:0
Distance:-999.9977389652922, x:0.7341489022422536, y:15.002077239399576, z:0
Distance:-999.9977389742257, x:0.6895357134781608, y:15.004163485324593, z:0
Distance:-999.9977389832109, x:0.6449164204426694, y:15.0061168920492, z:0
Distance:-999.9977389922476, x:0.6002914181409995, y:15.00793744146733, z:0
Distance:-999.9977390013361, x:0.5556611016335662, y:15.009625116644312, z:0
Distance:-999.9977390104764, x:0.511025866032532, y:15.011179901817036, z:0
Distance:-999.997739019668, x:0.4663861064983488, y:15.012601782394128, z:0
Distance:-999.9977390289109, x:0.421742218236302, y:15.01389074495611, z:0
Distance:-999.9977390382053, x:0.37709459649305366, y:15.015046777255531, z:0
Distance:-999.997739047551, x:0.33244363655318665, y:15.01606986821712, z:0
Distance:-999.9977390569479, x:0.28778973373574424, y:15.016960007937907, z:0
Distance:-999.9977390663955, x:0.2431332833907751, y:15.017717187687342, z:0
Distance:-999.9977390758941, x:0.19847468089587306, y:15.018341399907388, z:0
Distance:-999.9977390854441, x:0.15381432165271924, y:15.01883263821264, z:0
Distance:-999.9977390950448, x:0.10915260108361924, y:15.019190897390395, z:0
Distance:-999.9977391046959, x:0.06448991462804976, y:15.019416173400732, z:0
Distance:-999.9977391143982, x:0.01982665773919212, y:15.019508463376582, z:0
Distance:-999.9977391241507, x:-0.02483677411952545, y:15.019467765623773, z:0
Distance:-999.9977391339537, x:-0.0694999854778855, y:15.019294079621094, z:0
Distance:-999.9977391438078, x:-0.11416258086234787, y:15.018987406020312, z:0
